text	audio_file	speaker_name	accent	duration
Para ninguém sair ferido nessa historinha toda, vamos fazer o seguinte.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0864_PC_MA_HV026_Aluísio Soares de Sousa_2975.249_2980.292.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Ou ela sai, o senhor fica, ou ela fica, o senhor sai.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0865_PC_MA_HV026_Aluísio Soares de Sousa_2981.499_2988.621.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
Isso entre nós aqui tá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0866_PC_MA_HV026_Aluísio Soares de Sousa_2988.621_2993.442.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Depois, daqui a pouco, você vai conversar com a pessoa lá no portão, que está te aguardando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0867_PC_MA_HV026_Aluísio Soares de Sousa_2993.442_2997.102.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Tem uma sala na portaria assim, tem uma salinha de bate-papo né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0868_PC_MA_HV026_Aluísio Soares de Sousa_2997.102_3002.284.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Eu vou liberar o senhor já já.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0869_PC_MA_HV026_Aluísio Soares de Sousa_3002.284_3004.584.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Então, o que que a gente faz?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0870_PC_MA_HV026_Aluísio Soares de Sousa_3004.584_3006.384.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
O senhor escolhe.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0871_PC_MA_HV026_Aluísio Soares de Sousa_3006.384_3007.965.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Ela fez isso comigo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0872_PC_MA_HV026_Aluísio Soares de Sousa_3007.965_3008.845.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
O senhor escolhe.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0873_PC_MA_HV026_Aluísio Soares de Sousa_3010.507_3014.248.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí eu falei, puxa vida, Vera, agora você me pegou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0874_PC_MA_HV026_Aluísio Soares de Sousa_3014.248_3016.768.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ela falou, não, não te peguei nada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0875_PC_MA_HV026_Aluísio Soares de Sousa_3016.768_3019.689.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Você que procurou o assunto, não fui eu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0876_PC_MA_HV026_Aluísio Soares de Sousa_3019.689_3022.809.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Estou só aqui para solucionar o assunto, sem ninguém se machucar, sem briga, sem desespero.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0877_PC_MA_HV026_Aluísio Soares de Sousa_3022.809_3030.01.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
O assunto lá fora, quem resolve é o senhor.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0878_PC_MA_HV026_Aluísio Soares de Sousa_3030.01_3034.111.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Quanto à questão de ter alguém lá fora te aguardando, isso aí é problema seu, você resolve.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0879_PC_MA_HV026_Aluísio Soares de Sousa_3034.111_3039.632.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Agora, do portão para cá, eu resolvo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0880_PC_MA_HV026_Aluísio Soares de Sousa_3040.565_3044.927.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
O que que o senhor vai fazer?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0881_PC_MA_HV026_Aluísio Soares de Sousa_3044.927_3047.389.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Falei, é, Vera, o negócio é eu sair, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0882_PC_MA_HV026_Aluísio Soares de Sousa_3047.389_3049.25.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Deixa ela, porque ela precisa também.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0883_PC_MA_HV026_Aluísio Soares de Sousa_3049.25_3052.671.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Então, então tudo bem.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0884_PC_MA_HV026_Aluísio Soares de Sousa_3052.671_3055.233.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Vou mandar preparar a tua documentação, vai trabalhando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0885_PC_MA_HV026_Aluísio Soares de Sousa_3055.233_3057.634.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Daqui a pouco você vem assinar os documentos, aí eu te chamo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0886_PC_MA_HV026_Aluísio Soares de Sousa_3057.634_3059.915.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Sim, senhora, aí o sarro que começou na na na, os amigos, vazou essa notícia né, os amigos começou a tirar sarro da minha cara, e todo mundo zoando comigo, e eu querendo ficar já nervoso.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0887_PC_MA_HV026_Aluísio Soares de Sousa_3062.102_3076.006.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	13.0
Na portaria, está lá te esperando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0889_PC_MA_HV026_Aluísio Soares de Sousa_3086.73_3088.95.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Quando eu fui na portaria, deu até uma dor no coração.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0890_PC_MA_HV026_Aluísio Soares de Sousa_3088.95_3090.811.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Olha, eu não vou te enganar não, é triste.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0892_PC_MA_HV026_Aluísio Soares de Sousa_3092.709_3096.031.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí fui lá na portaria.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0893_PC_MA_HV026_Aluísio Soares de Sousa_3096.031_3100.434.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí o meu amigo falou, ó, na sala aí tem um pessoal te esperando aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0894_PC_MA_HV026_Aluísio Soares de Sousa_3100.434_3103.476.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí lá vou eu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0895_PC_MA_HV026_Aluísio Soares de Sousa_3103.476_3104.136.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Lá estava a Nilma né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0896_PC_MA_HV026_Aluísio Soares de Sousa_3104.136_3105.197.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
A Nilma eu conheci... A gente se conheceu era assim, era assim ela tinha quinze, eu já tinha.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0897_PC_MA_HV026_Aluísio Soares de Sousa_3105.197_3109.86.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Dezessete e a gente foi praticamente criado assim, tudo na mesma rua, família, tudo ali, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0898_PC_MA_HV026_Aluísio Soares de Sousa_3109.86_3116.905.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
E a gente veio...	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0899_PC_MA_HV026_Aluísio Soares de Sousa_3116.905_3118.226.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
fazer a assim o ato sexual muito cedo, eu, ela assim, muito cedo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0900_PC_MA_HV026_Aluísio Soares de Sousa_3120.569_3127.113.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
E ela me botou na balança.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0901_PC_MA_HV026_Aluísio Soares de Sousa_3127.113_3128.414.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Você tem uma pessoa aqui dentro, e aí como é que faz?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0903_PC_MA_HV026_Aluísio Soares de Sousa_3135.257_3138.84.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Você está noivo comigo, vai casar com outra?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0904_PC_MA_HV026_Aluísio Soares de Sousa_3138.84_3144.103.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
E agora?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0905_PC_MA_HV026_Aluísio Soares de Sousa_3144.103_3146.324.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ah Nilma não sei não, vamos deixar rolar o que acontecer.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0906_PC_MA_HV026_Aluísio Soares de Sousa_3146.324_3149.025.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ah, o que acontecer?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0907_PC_MA_HV026_Aluísio Soares de Sousa_3149.025_3150.066.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Meu irmão está doido para pegar você.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0908_PC_MA_HV026_Aluísio Soares de Sousa_3151.798_3153.499.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Né falei, ué, só vou falar uma coisinha para a senhora, para ele, agressão não vai resolver nada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0910_PC_MA_HV026_Aluísio Soares de Sousa_3159.043_3166.749.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	7.0
A não ser juntar vocês todos, me descer a madeira aqui, tudo bem, mas ele só sozinho, não.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0911_PC_MA_HV026_Aluísio Soares de Sousa_3166.749_3173.474.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Assim não vai resolver nada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0913_PC_MA_HV026_Aluísio Soares de Sousa_3176.476_3177.376.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu acho que é melhor a gente ir para casa,	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0914_PC_MA_HV026_Aluísio Soares de Sousa_3177.376_3178.918.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Eu já estava por conta da rua mesmo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0915_PC_MA_HV026_Aluísio Soares de Sousa_3179.831_3182.072.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Tanto faz como ficar como ir, dá no mesmo, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0916_PC_MA_HV026_Aluísio Soares de Sousa_3182.072_3187.173.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Vá lá em casa à noite para a gente conversar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0917_PC_MA_HV026_Aluísio Soares de Sousa_3187.173_3188.834.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Digo sim, senhora, vou sim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0918_PC_MA_HV026_Aluísio Soares de Sousa_3188.834_3191.935.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Elas foram embora, eu voltei muito triste para o trabalho, coçando a cabeça.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0919_PC_MA_HV026_Aluísio Soares de Sousa_3191.935_3195.736.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí a gente consertou tudo, eu não fiz mais nada.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0920_PC_MA_HV026_Aluísio Soares de Sousa_3195.736_3198.597.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Perdi um emprego.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0921_PC_MA_HV026_Aluísio Soares de Sousa_3198.597_3200.498.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Como é que eu ia casar se eu perdi um emprego?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0922_PC_MA_HV026_Aluísio Soares de Sousa_3200.498_3203.319.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aquilo ficou triste.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0925_PC_MA_HV026_Aluísio Soares de Sousa_3205.5_3206.5.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Vai voltar para a minha casa coçando a cabeça e minha mãe me olhando.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0926_PC_MA_HV026_Aluísio Soares de Sousa_3208.836_3215.499.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	6.0
Neizinho, o que que você arrumou, hein? Você está com.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0927_PC_MA_HV026_Aluísio Soares de Sousa_3215.499_3221.242.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Será que é a Nilma, a gravidez dela, que está te deixando assim?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0928_PC_MA_HV026_Aluísio Soares de Sousa_3221.242_3224.403.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Falei, não, mãe, é pior.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0929_PC_MA_HV026_Aluísio Soares de Sousa_3224.403_3227.444.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Se fosse só ela, eu contornava, contornei né	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0930_PC_MA_HV026_Aluísio Soares de Sousa_3227.444_3231.006.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Mas tem outro pepino aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0931_PC_MA_HV026_Aluísio Soares de Sousa_3231.006_3232.527.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Qual que é o outro pepino?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0932_PC_MA_HV026_Aluísio Soares de Sousa_3232.527_3233.367.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Eu tenho outra namorada, mãe, chama-se Vera Helena.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0933_PC_MA_HV026_Aluísio Soares de Sousa_3235.816_3237.878.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Conheci no trabalho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0934_PC_MA_HV026_Aluísio Soares de Sousa_3237.878_3238.798.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Ela está grávida também.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0935_PC_MA_HV026_Aluísio Soares de Sousa_3238.798_3240.94.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu perdi o emprego.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0937_PC_MA_HV026_Aluísio Soares de Sousa_3246.244_3248.586.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
É, teu pai não vai gostar nada disso, não, hein, rapaz?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0938_PC_MA_HV026_Aluísio Soares de Sousa_3248.586_3251.949.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Meu pai não bateu em mim, mas ele me deu uma pegada forte.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0939_PC_MA_HV026_Aluísio Soares de Sousa_3251.949_3256.973.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Me deu uma pegada forte.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0940_PC_MA_HV026_Aluísio Soares de Sousa_3256.973_3259.255.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí o que eu fiz?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0941_PC_MA_HV026_Aluísio Soares de Sousa_3259.255_3259.935.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Deixei da Nilma, que era a mais nova, e fiquei com a Vera.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0942_PC_MA_HV026_Aluísio Soares de Sousa_3259.935_3263.478.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí passei a morar com ela, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0943_PC_MA_HV026_Aluísio Soares de Sousa_3264.777_3267.319.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Passei a morar com a Vera e deixei a Nilma para lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0944_PC_MA_HV026_Aluísio Soares de Sousa_3267.319_3270.121.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Sumi da vida dela, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0945_PC_MA_HV026_Aluísio Soares de Sousa_3270.121_3274.063.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E foi indo, foi indo, foi indo, a minha criança nasceu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0946_PC_MA_HV026_Aluísio Soares de Sousa_3274.063_3277.045.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
A da Nilma nasceu.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0947_PC_MA_HV026_Aluísio Soares de Sousa_3277.045_3279.567.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
A Vera, essa que eu casei com ela, falou assim, não, nós temos que ver essa menina assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0948_PC_MA_HV026_Aluísio Soares de Sousa_3279.567_3285.531.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
Ela é garota nova.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0950_PC_MA_HV026_Aluísio Soares de Sousa_3290.094_3291.535.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Aí a Vera foi lá.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0951_PC_MA_HV026_Aluísio Soares de Sousa_3294.362_3296.763.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ela está com vinte e sete ano.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0953_PC_MA_HV026_Aluísio Soares de Sousa_3298.244_3300.726.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
É uma gatona viu, morena linda, linda, linda.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0955_PC_MA_HV026_Aluísio Soares de Sousa_3302.127_3306.289.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
E vamos lá, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0956_PC_MA_HV026_Aluísio Soares de Sousa_3306.289_3308.71.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
A mãe dela brigou muito comigo.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0958_PC_MA_HV026_Aluísio Soares de Sousa_3310.832_3312.673.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Todo mundo falou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0959_PC_MA_HV026_Aluísio Soares de Sousa_3312.673_3313.533.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Só falo assim, está certo, gente.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0960_PC_MA_HV026_Aluísio Soares de Sousa_3313.533_3316.395.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Pode me bater, me matar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0962_PC_MA_HV026_Aluísio Soares de Sousa_3317.976_3319.557.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Vou fazer o quê?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0963_PC_MA_HV026_Aluísio Soares de Sousa_3319.557_3320.097.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
É, precisa registrar essa criança.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0964_PC_MA_HV026_Aluísio Soares de Sousa_3322.026_3323.147.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Falei, eu registro.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0965_PC_MA_HV026_Aluísio Soares de Sousa_3323.147_3323.927.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Vamos registrar.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0966_PC_MA_HV026_Aluísio Soares de Sousa_3323.927_3326.729.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí foi registrar a criança dali.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0967_PC_MA_HV026_Aluísio Soares de Sousa_3326.729_3328.57.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Daqui a pouco me nasce outro de cá também.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0968_PC_MA_HV026_Aluísio Soares de Sousa_3328.57_3331.571.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
E aqui, para o pessoal aqui de São Paulo saber?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0969_PC_MA_HV026_Aluísio Soares de Sousa_3331.571_3335.473.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
A mãe da Vera. Hum.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0970_PC_MA_HV026_Aluísio Soares de Sousa_3335.473_3338.375.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Teve um teve um dia, um finalzinho de semana, nós estava em casa, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0971_PC_MA_HV026_Aluísio Soares de Sousa_3338.375_3343.597.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	5.0
A gente morava no fundo de uma casa, uma senhora, até com um pessoal muito legal.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0972_PC_MA_HV026_Aluísio Soares de Sousa_3343.597_3348.34.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Aí, quando o pessoal me chamava lá na frente, ela vinha cá no fundo, me chamava de Madeira.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0973_PC_MA_HV026_Aluísio Soares de Sousa_3350.181_3355.004.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	4.0
Essa senhora e o filho ele me chama de Madeira.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0974_PC_MA_HV026_Aluísio Soares de Sousa_3355.004_3357.965.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Ficou um samba lá, que a gente fazia samba finais de semana né.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0975_PC_MA_HV026_Aluísio Soares de Sousa_3357.965_3361.407.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí, estou lá bem quietinho, até dormindo né, quietinho, emboladinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0977_PC_MA_HV026_Aluísio Soares de Sousa_3365.669_3368.971.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Helena estava com a barriguinha assim.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0978_PC_MA_HV026_Aluísio Soares de Sousa_3368.971_3371.332.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Não estava grande, mas dava para apertar um pouquinho.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0979_PC_MA_HV026_Aluísio Soares de Sousa_3371.332_3373.614.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Aí o Antônio daqui a pouco bate na porta, tuc, tuc, tuc.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0980_PC_MA_HV026_Aluísio Soares de Sousa_3375.575_3379.038.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
Aí eu fui atender.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0981_PC_MA_HV026_Aluísio Soares de Sousa_3379.038_3379.779.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	0.0
Ih, lascou.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0983_PC_MA_HV026_Aluísio Soares de Sousa_3384.122_3386.585.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Eu falei, meu amor, o bicho pegou, teu pai está aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0984_PC_MA_HV026_Aluísio Soares de Sousa_3386.585_3389.947.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	3.0
O velho, está a velha, está a cunhada, tem umas dona e todo mundo aí.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0985_PC_MA_HV026_Aluísio Soares de Sousa_3389.947_3392.83.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
Falei, meu Deus do céu!	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0986_PC_MA_HV026_Aluísio Soares de Sousa_3394.114_3395.875.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	1.0
Botei uma bermuda rapidinho, corri, troquei, pulei o muro do outro lado, saí lá no campo, fui embora para a casa.	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0987_PC_MA_HV026_Aluísio Soares de Sousa_3395.875_3404.379.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	8.0
Eu fui embora para a minha casa, né?	data/mupe/PC_MA_HV026_Aluísio Soares de Sousa/audios/0988_PC_MA_HV026_Aluísio Soares de Sousa_3404.379_3406.7.wav	ALUISIO_SOARES_DE_SOUSA	BR_RJ	2.0
