text	audio_file	speaker_name	accent	duration
Como é que era esse cenário?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0544_PC_MA_HV260_Malu_Natel_Freire_Weber_3480.248_3482.73.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Que ano que é isso? Isso foi	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0546_PC_MA_HV260_Malu_Natel_Freire_Weber_3492.8959999999997_3494.0969999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, quase quase nove anos já, eh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0549_PC_MA_HV260_Malu_Natel_Freire_Weber_3499.2999999999997_3502.141.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Não é isso que a gente quer, eh... 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0551_PC_MA_HV260_Malu_Natel_Freire_Weber_3514.1079999999997_3516.91.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
O grupo tem um dê ene a discreto, mas ele quer construir eh um diálogo qualificado com todos os públicos com os quais ele se relaciona.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0552_PC_MA_HV260_Malu_Natel_Freire_Weber_3516.91_3524.874.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
E eu falei, entendido perfeitamente.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0553_PC_MA_HV260_Malu_Natel_Freire_Weber_3526.836_3528.957.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, vamos em frente na busca dessa construção desse diálogo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0554_PC_MA_HV260_Malu_Natel_Freire_Weber_3528.957_3532.56.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, o cenário que eu encontrei aqui era o cenário seguinte.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0555_PC_MA_HV260_Malu_Natel_Freire_Weber_3532.56_3537.904.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
As unidades de negócio trabalhavam de forma independente ãh, porque os acionistas tinham acabado de migrar, de deixar de ser os executivos das unidades para migrar para um conselho.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0556_PC_MA_HV260_Malu_Natel_Freire_Weber_3537.904_3548.112.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
é o que a gente chama de foram contratados executivos não familiares para tocar os negócios, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0557_PC_MA_HV260_Malu_Natel_Freire_Weber_3549.612_3556.016.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Então, os acionistas deixaram de ser presidente de cimentos, de metais, de energia, de química, agroindústria, do banco, migraram para um conselho ãh... 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0558_PC_MA_HV260_Malu_Natel_Freire_Weber_3556.016_3566.241.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
e na comunicação não foi diferente.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0562_PC_MA_HV260_Malu_Natel_Freire_Weber_3595.299_3597.44.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
E o cenário que eu vi foi um pouco assustador, mas natural para uma empresa que já tinha oitenta e cinco anos de vida, mas nunca teve uma estrutura corporativa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0563_PC_MA_HV260_Malu_Natel_Freire_Weber_3597.44_3606.084.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Então, quando eu cheguei, nós tínhamos noventa e um veículos de comunicação interna e nenhum veículo que falasse de grupo, mas iniciativas locais que atendiam os negócios locais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0564_PC_MA_HV260_Malu_Natel_Freire_Weber_3606.084_3616.569.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
Nós tínhamos sete ou oito assessorias de imprensa, mas nenhuma corporativa, porque até então o doutor Antônio era o grande porta-voz do grupo,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0565_PC_MA_HV260_Malu_Natel_Freire_Weber_3616.569_3623.652.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Mas não existia uma diretriz eh do que a gente queria reforçar, tinham iniciativas eh próprias dos negócios.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0566_PC_MA_HV260_Malu_Natel_Freire_Weber_3625.716_3633.334.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
e não tinha nenhuma gestão de marca, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0567_PC_MA_HV260_Malu_Natel_Freire_Weber_3634.5029999999997_3638.025.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, principalmente em dois mil e um, quando o grupo começou a crescer também por aquisições ãh, em dois mil e cinco, quando a gente viu, nós tínhamos uma torre de babel, um portfólio de marcas completamente independente, sem uma diretriz de grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0568_PC_MA_HV260_Malu_Natel_Freire_Weber_3638.025_3650.614.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Então, primeiro a gente começou, nosso primeiro foco foi trabalhar e estruturar a  comunicação interna, depois a gente começou a olhar para fora, estruturamos a comunicação com a imprensa,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0569_PC_MA_HV260_Malu_Natel_Freire_Weber_3650.614_3662.3219999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
depois olhamos a estrutura de comunicação e arquitetura de marca, definimos um posicionamento para a marca do grupo e depois a gente começou então a trabalhar especificamente outros públicos de eh relacionamento do grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0570_PC_MA_HV260_Malu_Natel_Freire_Weber_3662.7219999999998_3675.832.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
achava que devia, e isso acabava criando uma uma uma sensação muito ruim com todos os nossos públicos, né, com a imprensa, com as comunidades, porque a gente precisava, o nosso grande desafio era começar a trabalhar um diálogo, uma interatividade com esses públicos, que até então não existia, ou se existia, era eram iniciativas muito locais dos negócios.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0572_PC_MA_HV260_Malu_Natel_Freire_Weber_3690.824_3713.971.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	23.0
e não eh de grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0573_PC_MA_HV260_Malu_Natel_Freire_Weber_3714.531_3716.873.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
E que tipo de iniciativa foram foram essas em busca de diálogo?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0574_PC_MA_HV260_Malu_Natel_Freire_Weber_3716.873_3721.575.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Concretamente, o que quer dizer isso?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0575_PC_MA_HV260_Malu_Natel_Freire_Weber_3721.575_3723.937.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
O que você começou a desenvolver? tá...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0576_PC_MA_HV260_Malu_Natel_Freire_Weber_3723.937_3726.759.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Isso foi logo de cara?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0577_PC_MA_HV260_Malu_Natel_Freire_Weber_3726.759_3727.919.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Foi logo de cara.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0578_PC_MA_HV260_Malu_Natel_Freire_Weber_3727.919_3729.12.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Na verdade, quando eu cheguei eh, o nosso primeiro desafio foi eh evoluir com um evento chamado, que hoje é chamado de Encontro de Lideranças.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0579_PC_MA_HV260_Malu_Natel_Freire_Weber_3729.12_3739.1459999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
porque era um evento super formal ah... as pessoas não se mexiam da cadeira, o acionista falava vários eh slides durante algumas horas, mas não existia nenhuma interatividade, não existia, era realmente muito formal.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0580_PC_MA_HV260_Malu_Natel_Freire_Weber_3739.546_3757.661.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	18.0
Ao mesmo tempo, a gente precisava eh mostrar para as unidades de negócio que ele podia trabalhar no cimento ou na agroindústria ou em algum setor de metais, mas que o grupo era muito maior do que aquele universo eh em que ele trabalhava.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0582_PC_MA_HV260_Malu_Natel_Freire_Weber_3768.048_3783.183.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
não tinha site, não tinha material institucional, não tinha um vídeo que mostrasse o grupo como um todo, tinha um vídeo de cimentos, de agroindústria, de papel, de celulose, mas não tinha material de grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0586_PC_MA_HV260_Malu_Natel_Freire_Weber_3818.181_3829.9919999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Então, esse foi o primeiro desafio, quer dizer, você construir uma identidade de grupo e, ao mesmo tempo,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0587_PC_MA_HV260_Malu_Natel_Freire_Weber_3829.9919999999997_3835.237.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
fazer uma leitura do que realmente as unidades precisavam, quais eram as melhores práticas e o que a gente podia eh fazer com que deixasse de existir uma vez que a gente ia começar a ter uma estrutura corporativa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0588_PC_MA_HV260_Malu_Natel_Freire_Weber_3835.957_3849.283.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
Ou seja, não precisava ter noventa veículos de comunicação interna, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0589_PC_MA_HV260_Malu_Natel_Freire_Weber_3849.283_3853.525.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Muitos daqueles veículos eram	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0590_PC_MA_HV260_Malu_Natel_Freire_Weber_3853.525_3855.1459999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
tinham duplicidade ou tinham duplicidade de informação eh e e na verdade o que eles queriam era divulgar o que estava acontecendo também nas outras nos outros nas outras unidades de negócio.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0591_PC_MA_HV260_Malu_Natel_Freire_Weber_3858.3669999999997_3870.592.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Então o primeiro desafio foi esse eh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0592_PC_MA_HV260_Malu_Natel_Freire_Weber_3870.592_3873.0139999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Nós criamos o sistema integrado de comunicação interna ãh que está evoluindo até hoje	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0593_PC_MA_HV260_Malu_Natel_Freire_Weber_3873.0139999999997_3877.8759999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
mas ele é composto de sete veículos de comunicação eh, seja o jornal, o boletim, os impressos, os eletrônicos, o que é destinado eh para a fábrica, o que é destinado para o escritório, o que é destinado para para para o operário, o que é destinado para o acionista, para o executivo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0594_PC_MA_HV260_Malu_Natel_Freire_Weber_3878.854_3896.8289999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	17.0
Porque eu acho que o nosso grande desafio, e sempre foi esse eh quando a gente pensa em grupo, é que o nosso universo interno é muito heterogêneo, quer dizer, nós temos diversos públicos	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0595_PC_MA_HV260_Malu_Natel_Freire_Weber_3896.8289999999997_3906.937.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
públicos, diversos públicos internos e diversos públicos externos, então você tinha que criar e até hoje é assim, você você tem que falar a mesma mensagem para diversos públicos, então a linguagem não é sempre a mesma, você não vai poder falar para o safrista	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0596_PC_MA_HV260_Malu_Natel_Freire_Weber_3907.457_3924.39.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	16.0
da mesma forma com que você vai falar numa reunião de conselho ou para a liderança do grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0597_PC_MA_HV260_Malu_Natel_Freire_Weber_3924.83_3929.6349999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
E o conteúdo, muitas vezes, ele é diferente.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0598_PC_MA_HV260_Malu_Natel_Freire_Weber_3929.6349999999998_3931.797.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, desde o começo, a nossa preocupação, inclusive, de formar um comitê de comunicação com os representantes dos negócios para que a gente, juntos, pudesse, a partir das novas diretrizes de grupo, construir o sistema de comunicação ideal.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0599_PC_MA_HV260_Malu_Natel_Freire_Weber_3931.797_3947.1929999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	15.0
Me diz eh eh, imagino que você chega num lugar que cada cada unidade está lá com a sua revista...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0600_PC_MA_HV260_Malu_Natel_Freire_Weber_3948.247_3956.337.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	8.0
Obviamente, atrás de tudo, estão pessoas, né, uhum.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0601_PC_MA_HV260_Malu_Natel_Freire_Weber_3956.337_3961.422.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Então, que tipo de resistência você enfrentou?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0603_PC_MA_HV260_Malu_Natel_Freire_Weber_3965.0389999999998_3968.12.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Todas que você possa imaginar, ah...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0605_PC_MA_HV260_Malu_Natel_Freire_Weber_3969.3399999999997_3971.801.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Até porque eh eu não tinha um histórico de comunicação empresarial, né	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0606_PC_MA_HV260_Malu_Natel_Freire_Weber_3971.801_3975.582.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Mas eu acho que a principal estratégia que deu certo i -i que fez com que a gente evoluísse e que diminuísse as resistências é que a gente começou a construir junto ãh	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0608_PC_MA_HV260_Malu_Natel_Freire_Weber_3985.185_3996.5899999999997.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
O que eu sei é que existe uma nova diretriz de grupo, uma nova filosofia de grupo, mas eu gostaria que a gente construísse juntos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0611_PC_MA_HV260_Malu_Natel_Freire_Weber_4019.64_4026.644.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Então, vamos juntos construir eh essa esse essa nova eh essa nova espírito, esse espírito de grupo,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0612_PC_MA_HV260_Malu_Natel_Freire_Weber_4026.644_4032.747.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
tentando colocar em prática eh eh essa unidade dentro de uma diversidade enorme, diversidade de gente, diversidade de gostos, diversidade de culturas, não é, mas a gente precisava começar a construir um dê ene à de grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0613_PC_MA_HV260_Malu_Natel_Freire_Weber_4033.507_4048.4139999999998.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	14.0
construir um dê ene à do grupo ãh no sentido de que isso permeasse na organização depois que o acionista saiu do negócio.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0614_PC_MA_HV260_Malu_Natel_Freire_Weber_4049.0139999999997_4056.397.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
Porque antes esse era um papel mútuo dele, o acionista estava nos negócios, então aquele dê ene à ah... ele passava eh... diretamente para a organização.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0615_PC_MA_HV260_Malu_Natel_Freire_Weber_4056.397_4066.181.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Agora com o acionista num conselho, a gente precisava que isso fosse perpetuado.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0616_PC_MA_HV260_Malu_Natel_Freire_Weber_4066.181_4071.083.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
E como fazer isso? não é... 	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0617_PC_MA_HV260_Malu_Natel_Freire_Weber_4071.083_4072.343.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
O grupo não tinha valores de grupo de grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0618_PC_MA_HV260_Malu_Natel_Freire_Weber_4072.343_4074.404.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Cada unidade tinha valores ãh valores explícitos, claro que o grupo sempre teve valores, mas não havia os valores explícitos onde o funcionário novo que chegasse sabia que eram aqueles e tudo mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0619_PC_MA_HV260_Malu_Natel_Freire_Weber_4075.024_4086.95.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	11.0
Então, ãh... eu realmente me lembro que na época	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0621_PC_MA_HV260_Malu_Natel_Freire_Weber_4099.497_4103.759.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Quando eu cheguei para essa reunião ãh... o que o acionista tinha em mente era noventa veículos de comunicação, vamos eliminar todos e fazer um só.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0622_PC_MA_HV260_Malu_Natel_Freire_Weber_4104.807_4114.63.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Então, vocês imaginem eu chegando em uma sala onde ãh, na época ãh, depois de um ano veio esse projeto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0623_PC_MA_HV260_Malu_Natel_Freire_Weber_4114.63_4123.653.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
E eu lembro que, assim, foi uma	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0627_PC_MA_HV260_Malu_Natel_Freire_Weber_4156.564_4158.225.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
um auê, as pessoas levantando, mas isso não é possível, onde já se viu, não não podemos, como que a gente vai eliminar todos os veículos?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0628_PC_MA_HV260_Malu_Natel_Freire_Weber_4160.677000000001_4168.642000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	7.0
E eu achava realmente que esse não era o melhor caminho.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0629_PC_MA_HV260_Malu_Natel_Freire_Weber_4168.642000000001_4171.444.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, depois que os ânimos se acalmaram um pouco, eu falei assim, gente, eu também acho que não é, esse não é o melhor caminho, eliminar tudo que a gente tem e criar um veículo só.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0630_PC_MA_HV260_Malu_Natel_Freire_Weber_4171.444_4181.071.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Mas essa expertise não é do acionista, é nossa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0631_PC_MA_HV260_Malu_Natel_Freire_Weber_4181.8910000000005_4184.733.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, vamos apresentar para eles a melhor proposta que eh venha eh atender as necessidades das unidades, mas dentro da nova diretriz de grupo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0632_PC_MA_HV260_Malu_Natel_Freire_Weber_4184.733_4197.660000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	12.0
Ou vocês acham que noventa veículos de comunicação	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0633_PC_MA_HV260_Malu_Natel_Freire_Weber_4197.660000000001_4200.342000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
são eh adequados para esse novo momento.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0634_PC_MA_HV260_Malu_Natel_Freire_Weber_4201.3820000000005_4204.264.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
É, realmente, noventa não são eh não são adequados.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0635_PC_MA_HV260_Malu_Natel_Freire_Weber_4204.264_4208.205.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	3.0
Então, vamos juntos construir isso.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0636_PC_MA_HV260_Malu_Natel_Freire_Weber_4208.205_4209.526000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Então, essa essa esse desejo de construir juntos eh, eu acho que foi ah ah a grande, o grande ponto a favor, onde as pessoas iam derrubando muros, a gente ia quebrando resistências e as pessoas iam se sentindo parte dele.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0637_PC_MA_HV260_Malu_Natel_Freire_Weber_4209.526000000001_4227.834000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	18.0
Eu acho que toda vez ãh, quando	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0638_PC_MA_HV260_Malu_Natel_Freire_Weber_4227.834000000001_4229.3550000000005.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
o funcionário se sente engajado, ele não vai falar esse é o projeto de fulano, esse é o nosso projeto.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0639_PC_MA_HV260_Malu_Natel_Freire_Weber_4230.275000000001_4236.26.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
E tem uma grande diferença quando você consegue que a pessoa se sinta parte daquilo.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0640_PC_MA_HV260_Malu_Natel_Freire_Weber_4236.26_4241.263.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Não, era o comitê de comunicação com diretrizes corporativas, mas todos ali tiveram um eh eh papel fundamental na construção desse novo momento da organização.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0642_PC_MA_HV260_Malu_Natel_Freire_Weber_4247.148_4257.816000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	10.0
E aí, você entrou, essa comunicação estava ligada ao erre agá?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0643_PC_MA_HV260_Malu_Natel_Freire_Weber_4259.088000000001_4263.089.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Continua, inclusive até hoje, hoje?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0644_PC_MA_HV260_Malu_Natel_Freire_Weber_4263.089_4264.689.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Hoje é assim ainda?	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0645_PC_MA_HV260_Malu_Natel_Freire_Weber_4264.689_4265.63.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
Hoje ainda é assim.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0646_PC_MA_HV260_Malu_Natel_Freire_Weber_4265.63_4266.450000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	0.0
O que acontece foi que eh até dois mil e ... até dois mil e sete, ah... a gente foi estruturando alguns públicos.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0647_PC_MA_HV260_Malu_Natel_Freire_Weber_4266.450000000001_4275.952.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	9.0
Né, então, a gente começou com a comunicação interna, depois a gente começou com imprensa.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0648_PC_MA_HV260_Malu_Natel_Freire_Weber_4275.952_4280.013.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	4.0
Então, a gente começou a olhar para fora e viu que todas as unidades de negócio, cada uma tinha a sua assessoria de imprensa,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0649_PC_MA_HV260_Malu_Natel_Freire_Weber_4280.013_4285.534000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
o seu discurso e tudo mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0650_PC_MA_HV260_Malu_Natel_Freire_Weber_4285.914000000001_4287.897.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	1.0
Ele queria falar sobre a cê bê à, onde ele ainda estava à frente, ele queria falar como como um homem público,	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0652_PC_MA_HV260_Malu_Natel_Freire_Weber_4299.229_4304.936000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
e que é uma referência, um ícone eh eh brasileiro, mas não sobre os resultados do grupo e tudo mais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0653_PC_MA_HV260_Malu_Natel_Freire_Weber_4306.157_4311.660000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	5.0
Ele realmente queria passar esse bastão.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0654_PC_MA_HV260_Malu_Natel_Freire_Weber_4311.660000000001_4314.361000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
Então, foi aí que a gente começou, então, a fazer um diagnóstico da da situação real que a gente tinha naquela época ãh...	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0657_PC_MA_HV260_Malu_Natel_Freire_Weber_4323.54_4330.502.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	6.0
Abrimos para outras também que que quiseram participar.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0659_PC_MA_HV260_Malu_Natel_Freire_Weber_4339.183_4341.744000000001.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	2.0
E aí definimos uma assessoria de imprensa eh de grupo e algumas ainda ficaram nos negócios até porque tinha, havia lugares muito distantes onde era importante que a gente continuasse com as assessorias locais.	data/mupe/PC_MA_HV260_Malu_Natel_Freire_Weber/audios/0660_PC_MA_HV260_Malu_Natel_Freire_Weber_4342.937_4356.725.wav	MALU_NATEL_FREIRE_WEBER	BR_PR	13.0
