text	audio_file	speaker_name	accent	duration
E a senhora se lembra dos primeiros amigos que a senhora fez no Brasil?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0292_PC_MA_HV271_Doris_Alexander_1661.0240000000001_1664.1860000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
A gente foi dançar, foi na guerra.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0296_PC_MA_HV271_Doris_Alexander_1686.048_1688.77.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
A guerra aqui não era dramático para jovens.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0297_PC_MA_HV271_Doris_Alexander_1693.193_1695.894.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Era sério, mas não era dramático como na Europa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0298_PC_MA_HV271_Doris_Alexander_1695.894_1698.914.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
A gente não sofreu fisicamente.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0299_PC_MA_HV271_Doris_Alexander_1698.914_1702.155.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Até que, depois da guerra, a gente soube que toda a nossa família foi morta pelos nazistas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0300_PC_MA_HV271_Doris_Alexander_1702.155_1708.256.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Todos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0301_PC_MA_HV271_Doris_Alexander_1708.256_1709.277.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Não sobrou um.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0302_PC_MA_HV271_Doris_Alexander_1709.277_1710.9370000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Os que ficaram na Europa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0303_PC_MA_HV271_Doris_Alexander_1710.9370000000001_1713.057.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Sistematicamente, eles pegaram e mataram em campos de concentração.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0304_PC_MA_HV271_Doris_Alexander_1713.057_1719.259.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Eram os irmãos do meu pai.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0305_PC_MA_HV271_Doris_Alexander_1719.259_1720.939.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
A família da minha mãe sobreviveu e migrou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0306_PC_MA_HV271_Doris_Alexander_1722.775_1726.3580000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
E nós aqui, a gente se adaptou muito rápido. Muito	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0308_PC_MA_HV271_Doris_Alexander_1729.621_1734.665.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Muito pesso jovem, que já está num num ta tapado, todo mundo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0309_PC_MA_HV271_Doris_Alexander_1734.665_1740.769.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
Aí eu casei com... vinte e dois anos, eu casei com um arquiteto.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0310_PC_MA_HV271_Doris_Alexander_1740.769_1745.2530000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu fiz um curso né de arquitetura de interiores.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0311_PC_MA_HV271_Doris_Alexander_1745.2530000000002_1750.097.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E esse arquiteto que foi o seu marido, como ele se chama?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0312_PC_MA_HV271_Doris_Alexander_1751.554_1754.276.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Muito conhecido. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0314_PC_MA_HV271_Doris_Alexander_1756.778_1760.181.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Nós nós conhecemos aqui, mas ele estudou na Alemanha também do mesmo jeito.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0316_PC_MA_HV271_Doris_Alexander_1762.883_1767.566.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Chegou trinta e oito, por aí.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0317_PC_MA_HV271_Doris_Alexander_1767.566_1771.169.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
E quando eu era adolescente, ele já estava na idade de de casar, a gente namorou normalmente e casou.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0318_PC_MA_HV271_Doris_Alexander_1771.169_1778.895.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Tive dois meninos. O	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0320_PC_MA_HV271_Doris_Alexander_1795.4550000000002_1796.9750000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ele faz aviação.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0322_PC_MA_HV271_Doris_Alexander_1804.796_1806.4360000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Tudo que você vê lá em cima é ele que organiza.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0323_PC_MA_HV271_Doris_Alexander_1806.4360000000001_1809.237.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
É uma firma muito conhecida.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0327_PC_MA_HV271_Doris_Alexander_1839.17_1841.031.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
A época do importe parou, porque eram grandes ãh profissionais europeus que abriram uma firma de exportação e importação aqui.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0328_PC_MA_HV271_Doris_Alexander_1841.031_1853.281.wav	DORIS_ALEXANDER	BR_ALEMANHA	12.0
E foi superinteressante para nós.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0329_PC_MA_HV271_Doris_Alexander_1853.281_1856.0030000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Primeiro éramos bem preparados, um grupo de meninas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0330_PC_MA_HV271_Doris_Alexander_1856.0030000000002_1860.9260000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Depois éramos bonitinhas, sabe?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0331_PC_MA_HV271_Doris_Alexander_1860.9260000000002_1862.768.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
E todas as firmas europeias que se instalavam aqui ofereceram os melhores.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0334_PC_MA_HV271_Doris_Alexander_1871.913_1879.317.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Nós éramos muito bem preparados, porque	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0335_PC_MA_HV271_Doris_Alexander_1879.317_1881.6190000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Fiz cenografia, uma coisa que nem existe mais.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0336_PC_MA_HV271_Doris_Alexander_1882.739_1886.16.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Também não sabia bem, mas, em todo caso, eu estudei.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0337_PC_MA_HV271_Doris_Alexander_1886.16_1890.0610000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
facilidade ãh ãh social para se comunicar com.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0340_PC_MA_HV271_Doris_Alexander_1903.7440000000001_1909.25.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Com depois da guerra o Brasil o que o Brasil é hoje começou depois da guerra que.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0341_PC_MA_HV271_Doris_Alexander_1909.25_1915.1370000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Todo mundo veio de fora e todo mundo as primeiras ãh cabeças comerciais fizeram ótimos negócios aqui no Brasil.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0342_PC_MA_HV271_Doris_Alexander_1915.1370000000002_1924.026.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
E cresci lá, também não sabia muita coisa, mas eu fiz um, eu tinha um curso, curso é nada, você tem que ter prática, e quando você	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0345_PC_MA_HV271_Doris_Alexander_1931.1570000000002_1939.547.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
mais ou menos pertinho. A gen	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0346_PC_MA_HV271_Doris_Alexander_1942.05_1944.152.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E não só eu, outras também né.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0347_PC_MA_HV271_Doris_Alexander_1944.152_1946.794.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
É uma época que mulheres, jovens mulheres, bem preparadas, fizeram grandes ãh ãh careiras.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0348_PC_MA_HV271_Doris_Alexander_1946.794_1959.424.wav	DORIS_ALEXANDER	BR_ALEMANHA	12.0
Dirigi muita coisa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0351_PC_MA_HV271_Doris_Alexander_1971.1670000000001_1972.749.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Outras também era uma enorme firma de exportação e importação.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0352_PC_MA_HV271_Doris_Alexander_1973.65_1977.5710000000001.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Então essas firmas ãh aproveitaram bastante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0354_PC_MA_HV271_Doris_Alexander_1982.432_1988.373.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Exportaram e importaram, porque também não não tinha nada depois da guerra. Essas o	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0355_PC_MA_HV271_Doris_Alexander_1988.373_1995.515.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Hoje essas firmas da daquele jeito não existem mais, mas naquela época era era um grande negócio, exportação e importação.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0356_PC_MA_HV271_Doris_Alexander_1995.515_2002.837.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
E tivemos muita farra, muita trabalhamos bem, cobraram tudo, e o ambiente era agradável, muito agradável.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0357_PC_MA_HV271_Doris_Alexander_2003.9180000000001_2015.477.wav	DORIS_ALEXANDER	BR_ALEMANHA	11.0
Até que, um belo dia, casei. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0358_PC_MA_HV271_Doris_Alexander_2016.6760000000002_2019.997.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Casei com um arquiteto que fez boa carreira.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0359_PC_MA_HV271_Doris_Alexander_2019.997_2023.297.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eu fiz um curso de decoração de interiores.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0360_PC_MA_HV271_Doris_Alexander_2023.297_2028.438.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
E a senhora se lembra do dia do casamento?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0363_PC_MA_HV271_Doris_Alexander_2041.361_2043.842.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Como foi?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0364_PC_MA_HV271_Doris_Alexander_2043.842_2044.342.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Dia vinte e cinco de julho eh... Mil nocecentos... Em que ano eu casei?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0366_PC_MA_HV271_Doris_Alexander_2045.4160000000002_2062.58.wav	DORIS_ALEXANDER	BR_ALEMANHA	17.0
Mas como foi, independente do ano?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0367_PC_MA_HV271_Doris_Alexander_2062.58_2064.4809999999998.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Como foi esse casamen	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0368_PC_MA_HV271_Doris_Alexander_2064.4809999999998_2065.601.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
O meu casamento É foi joia.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0369_PC_MA_HV271_Doris_Alexander_2065.601_2067.181.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu fui tudo em casa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0370_PC_MA_HV271_Doris_Alexander_2067.181_2068.762.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Cinquenta... Quando é que eu casei, poxa vida?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0371_PC_MA_HV271_Doris_Alexander_2068.762_2072.783.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Quarenta e seis.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0372_PC_MA_HV271_Doris_Alexander_2072.783_2073.623.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Quarenta	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0373_PC_MA_HV271_Doris_Alexander_2076.0209999999997_2076.423.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
E seis	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0374_PC_MA_HV271_Doris_Alexander_2076.423_2077.486.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Primeiro, meu pai olhou bem o meu marido, que era um arquiteto que se formou na Alemanha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0375_PC_MA_HV271_Doris_Alexander_2081.769_2086.612.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
É muito legal né, muito interessante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0376_PC_MA_HV271_Doris_Alexander_2086.612_2089.733.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Depois, ãh ãh nós trabalhamos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0377_PC_MA_HV271_Doris_Alexander_2089.733_2095.576.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Eu trabalhei a vida toda.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0378_PC_MA_HV271_Doris_Alexander_2095.576_2097.017.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ele trabalhou, eu fiz decoração de interiores. E	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0379_PC_MA_HV271_Doris_Alexander_2097.017_2102.5.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Trabalhamos juntos e tudo que nós conseguimos, fizemos juntos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0380_PC_MA_HV271_Doris_Alexander_2102.5_2107.243.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
E foi um casamento judaico, então? Ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0383_PC_MA_HV271_Doris_Alexander_2112.237_2114.978.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Religioso? É	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0384_PC_MA_HV271_Doris_Alexander_2114.978_2116.079.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Hum é, em casa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0385_PC_MA_HV271_Doris_Alexander_2116.079_2118.02.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Não foi assim muito religioso.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0386_PC_MA_HV271_Doris_Alexander_2118.02_2119.94.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Foi, foi.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0387_PC_MA_HV271_Doris_Alexander_2119.94_2121.501.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Veio um rabino, deu a benção e pronto.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0388_PC_MA_HV271_Doris_Alexander_2121.501_2127.024.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
E aí, vocês se mudaram?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0389_PC_MA_HV271_Doris_Alexander_2127.024_2129.145.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Foram morar aonde?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0390_PC_MA_HV271_Doris_Alexander_2129.145_2130.125.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Não	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0391_PC_MA_HV271_Doris_Alexander_2130.125_2130.565.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Deixei o meu emprego na Panambra ele e nós construímos juntos, nós abrimos uma firma de construção e de arquitetura, e de projetos, e de decoração de interiores.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0393_PC_MA_HV271_Doris_Alexander_2133.203_2145.6910000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	12.0
Tínhamos um grande ãh um grande escritório.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0394_PC_MA_HV271_Doris_Alexander_2145.6910000000003_2148.833.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Ainda tenho.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0395_PC_MA_HV271_Doris_Alexander_2148.833_2149.433.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Perto daquela maternidade, não sei se você conhece.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0397_PC_MA_HV271_Doris_Alexander_2161.889_2164.589.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Eu não tinha uma maternidade ao lado.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0398_PC_MA_HV271_Doris_Alexander_2164.589_2167.73.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eh lá ficamos até que meu marido faleceu. Aí	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0399_PC_MA_HV271_Doris_Alexander_2167.73_2174.531.wav	DORIS_ALEXANDER	BR_ALEMANHA	6.0
e ainda tenho escritório, a firma existe ainda, e eu estou liquidando as coisas que... nós temos prédios, e... inquilinos, e... condôminos, e eu estou liquidando tudo para liquidar tudo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0401_PC_MA_HV271_Doris_Alexander_2179.842_2196.195.wav	DORIS_ALEXANDER	BR_ALEMANHA	16.0
Mas nessa época que vocês construíram o... a empresa de... de arquitetura, a senhora se mudou com ele para para a casa do casal, ou não?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0402_PC_MA_HV271_Doris_Alexander_2196.195_2207.664.wav	DORIS_ALEXANDER	BR_ALEMANHA	11.0
Como assim?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0403_PC_MA_HV271_Doris_Alexander_2207.664_2208.1040000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
A senhora vivia com seus pais?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0404_PC_MA_HV271_Doris_Alexander_2208.7290000000003_2210.4700000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Não, não, não.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0405_PC_MA_HV271_Doris_Alexander_2210.4700000000003_2211.65.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eu vivia com meus pais.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0406_PC_MA_HV271_Doris_Alexander_2211.65_2213.111.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Ele era muito jovem. E da	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0408_PC_MA_HV271_Doris_Alexander_2222.476_2225.0570000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
perto da escola inglesa, e lá ficamos quinze anos, criamos filhos que frequentaram a escola inglesa, e depois a gente mudou para outras casas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0412_PC_MA_HV271_Doris_Alexander_2251.585_2263.855.wav	DORIS_ALEXANDER	BR_ALEMANHA	12.0
Construímos casas, aí chegou alguém falar com meu marido que ele quer uma casa, então meu marido disse que tipo de casa o senhor quer,	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0413_PC_MA_HV271_Doris_Alexander_2263.855_2272.643.wav	DORIS_ALEXANDER	BR_ALEMANHA	8.0
O cliente disse, ah como sua aqui, mais ou mais ou menos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0414_PC_MA_HV271_Doris_Alexander_2274.924_2279.527.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Meu marido vendeu oito casas desse jeito.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0415_PC_MA_HV271_Doris_Alexander_2279.527_2283.149.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eh eu mudei oito vezes.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0416_PC_MA_HV271_Doris_Alexander_2283.149_2285.4700000000003.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Isso quase custou o casamento. Que ele vende e	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0417_PC_MA_HV271_Doris_Alexander_2285.4700000000003_2289.593.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Eu decorei as ca, ele construiu as casas, eu decorei as casas.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0418_PC_MA_HV271_Doris_Alexander_2289.593_2293.255.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Chegou alguém que queria a casa, ele vendeu.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0419_PC_MA_HV271_Doris_Alexander_2293.255_2296.697.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Até tomar água.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0420_PC_MA_HV271_Doris_Alexander_2296.697_2297.5570000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	0.0
Aí a senhora estava contando de que era uma parceria essa essa empresa.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0421_PC_MA_HV271_Doris_Alexander_2298.814_2302.824.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
A nossa firma era era era um um bom um grande sucesso, nós tivemos muita sorte, porque eu consegui acompanhar a arquitetura do do meu marido, fiz contatos sociais, que ele tinha dificuldade em fazer, porque arquiteto nós tínhamos um grupo muito interessante, um grupo intelectual de arquitetos	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0422_PC_MA_HV271_Doris_Alexander_2303.522_2329.232.wav	DORIS_ALEXANDER	BR_ALEMANHA	25.0
internacionais.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0423_PC_MA_HV271_Doris_Alexander_2330.832_2331.953.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Uma vez por ano fomos em congressos e viajamos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0424_PC_MA_HV271_Doris_Alexander_2331.953_2336.035.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Conheci todos do mundo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0426_PC_MA_HV271_Doris_Alexander_2340.438_2342.619.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
E como ãh arquiteto, em geral, é uma personalidade ãh interessante. Ãh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0427_PC_MA_HV271_Doris_Alexander_2342.619_2349.963.wav	DORIS_ALEXANDER	BR_ALEMANHA	7.0
Nem sempre muito equilibrado, mas interessante.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0428_PC_MA_HV271_Doris_Alexander_2349.963_2353.965.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
Assim nós conhecemos o mundo e vivemos a vida muito bem vivida, com crises, uma vez melhor, uma vez pior. Eh	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0429_PC_MA_HV271_Doris_Alexander_2355.0190000000002_2366.0280000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	11.0
Sempre tivemos boas casas, ãh educamos os filhos, peguei mais uns de fora, uns sobrinhos que não tinham, priminhas que eu criei como junto com os meus.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0430_PC_MA_HV271_Doris_Alexander_2366.0280000000002_2380.5190000000002.wav	DORIS_ALEXANDER	BR_ALEMANHA	14.0
Hoje tenho uma turma muito simpática que convive.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0431_PC_MA_HV271_Doris_Alexander_2381.829_2385.231.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Eh depois a vida se desenvolve normalmente. Não é	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0432_PC_MA_HV271_Doris_Alexander_2385.231_2390.914.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Você fica mais velha.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0433_PC_MA_HV271_Doris_Alexander_2390.914_2392.675.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
Eh o mundo não é mais só o teu mundo.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0434_PC_MA_HV271_Doris_Alexander_2392.675_2395.997.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
O o mundo é dos outros. Eh a	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0435_PC_MA_HV271_Doris_Alexander_2395.997_2398.739.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
A gente viajou bastante, conheci pessoas muito interessantes ãh do mundo de arquitetura, todos os conhecidos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0436_PC_MA_HV271_Doris_Alexander_2398.739_2407.924.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
A senhora se lembra de alguma viagem assim Muitas viagens que tenha marcado?	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0437_PC_MA_HV271_Doris_Alexander_2408.759_2412.061.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Cada dois anos fizemos maravilhosas viagens com ou sem congressos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0438_PC_MA_HV271_Doris_Alexander_2412.061_2421.306.wav	DORIS_ALEXANDER	BR_ALEMANHA	9.0
Foi muitos congressos que foram super interessantes.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0439_PC_MA_HV271_Doris_Alexander_2421.306_2423.848.wav	DORIS_ALEXANDER	BR_ALEMANHA	2.0
Em geral, nós fomos num congresso e viajamos sozinhos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0440_PC_MA_HV271_Doris_Alexander_2424.228_2430.011.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
Ontem, quando eu peguei as fotos, eu vi.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0443_PC_MA_HV271_Doris_Alexander_2436.3740000000003_2439.375.wav	DORIS_ALEXANDER	BR_ALEMANHA	3.0
Naquela igreja, tem portas da igreja barrocos.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0445_PC_MA_HV271_Doris_Alexander_2444.157_2449.56.wav	DORIS_ALEXANDER	BR_ALEMANHA	5.0
E uma daquelas portas	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0446_PC_MA_HV271_Doris_Alexander_2449.56_2451.341.wav	DORIS_ALEXANDER	BR_ALEMANHA	1.0
É um barroco muito típico, muito ãh especial.	data/mupe/PC_MA_HV271_Doris_Alexander/audios/0447_PC_MA_HV271_Doris_Alexander_2453.122_2457.965.wav	DORIS_ALEXANDER	BR_ALEMANHA	4.0
