text	audio_file	speaker_name	accent	duration
Coloquei piso, coloquei azulejo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0967_PC_MA_HV253_Geroncio_Henrique_Neto_3517.924_3520.586.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí arrumei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0968_PC_MA_HV253_Geroncio_Henrique_Neto_3520.586_3522.407.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Suspendi mais oitenta centímetros.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0969_PC_MA_HV253_Geroncio_Henrique_Neto_3522.407_3524.308.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu suspendi a casa a oitenta centímetros.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0970_PC_MA_HV253_Geroncio_Henrique_Neto_3526.132_3530.913.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Espera, deixa eu ver se eu entendi na na na	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0971_PC_MA_HV253_Geroncio_Henrique_Neto_3530.913_3533.6929999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Setenta e três, setenta e quatro, o governo do estado ia fazer uma obra ali. No Anel Viário. No Anel Viário.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0972_PC_MA_HV253_Geroncio_Henrique_Neto_3533.6929999999998_3539.9139999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Então ele começou a desapropriar aqueles terrenos.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0973_PC_MA_HV253_Geroncio_Henrique_Neto_3539.9139999999998_3543.395.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí o seu companheiro que morava lá na casa foi embora para Alfenas, você comprou a casa dele, e aí o estado desapropriou, pagou pela casa? Pagou pela	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0974_PC_MA_HV253_Geroncio_Henrique_Neto_3543.395_3553.0969999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Depois de um ano que ele voltou aqui, veio receber.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0975_PC_MA_HV253_Geroncio_Henrique_Neto_3553.0969999999998_3555.477.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Setenta, Já em setenta e cinco, mais ou menos, foi que o dê erre pagou para ele.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0976_PC_MA_HV253_Geroncio_Henrique_Neto_3556.632_3560.574.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí o Estado pagou, mas não pegou o terreno.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0977_PC_MA_HV253_Geroncio_Henrique_Neto_3560.574_3563.8759999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Não pegou o terreno.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0978_PC_MA_HV253_Geroncio_Henrique_Neto_3563.8759999999997_3565.116.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Deixou tudo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0979_PC_MA_HV253_Geroncio_Henrique_Neto_3565.116_3565.837.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
A maioria.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0980_PC_MA_HV253_Geroncio_Henrique_Neto_3565.837_3566.477.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Ali, água espraiada, noventa por cento da terra imigrante é tudo desapropriado.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0981_PC_MA_HV253_Geroncio_Henrique_Neto_3566.477_3572.48.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Que é do que é do dê erre. Inclusive está, naquele papel está lá, tudo era do dê erre.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0982_PC_MA_HV253_Geroncio_Henrique_Neto_3572.48_3576.902.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Mas aí você foi lá no dê erre e falou assim, ó, e aí, vocês vão me tomar a casa ou não vão?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0983_PC_MA_HV253_Geroncio_Henrique_Neto_3579.373_3583.656.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Eu posso investir e tal?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0984_PC_MA_HV253_Geroncio_Henrique_Neto_3583.656_3584.676.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ele falou, pode.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0985_PC_MA_HV253_Geroncio_Henrique_Neto_3584.676_3585.337.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Foi, aí foi quando ele falou, você pode fazer o seu trabalho, pode fazer.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0986_PC_MA_HV253_Geroncio_Henrique_Neto_3585.337_3589.519.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Isso foi o que o engenheiro falou para mim.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0987_PC_MA_HV253_Geroncio_Henrique_Neto_3589.519_3591.401.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí eu aproveitei e melhorei.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0988_PC_MA_HV253_Geroncio_Henrique_Neto_3591.401_3593.102.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Eu não fiz o trabalho, mas mas suspendi ela a oitenta centímetros, dessa altura assim	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0989_PC_MA_HV253_Geroncio_Henrique_Neto_3593.102_3597.264.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Suspendi ela a mais por causa da enchente, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0990_PC_MA_HV253_Geroncio_Henrique_Neto_3597.264_3599.966.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí melhorou um pouco a enchente, mas vem quando sempre vem enchente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0991_PC_MA_HV253_Geroncio_Henrique_Neto_3599.966_3603.308.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
De vez em quando sempre enchente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0992_PC_MA_HV253_Geroncio_Henrique_Neto_3603.308_3605.609.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí fiquei morando lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0993_PC_MA_HV253_Geroncio_Henrique_Neto_3605.609_3606.5099999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Aí ela esqueceu, acabou.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0994_PC_MA_HV253_Geroncio_Henrique_Neto_3608.238_3610.92.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí quando foi em noventa e noventa e quatro, para noventa e cinco, Maluf, um governador.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0995_PC_MA_HV253_Geroncio_Henrique_Neto_3610.92_3619.967.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Antes disso aí, a Erundina, em noventa e oitenta e oito, até noventa e dois, ela foi prefeita, e ela fez um projeto de fazer a moradia naquele local.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0996_PC_MA_HV253_Geroncio_Henrique_Neto_3619.967_3632.357.wav	GERONCIO_HENRIQUE_NETO	BR_AL	12.0
Saiu no jornal, a maquete, tudo bonitinho, os prediozinhos	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0997_PC_MA_HV253_Geroncio_Henrique_Neto_3632.357_3635.5.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí ela, no governo dela, ela não fez.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0998_PC_MA_HV253_Geroncio_Henrique_Neto_3636.592_3639.953.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí entrou o Jânio.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/0999_PC_MA_HV253_Geroncio_Henrique_Neto_3639.953_3641.674.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O Jânio tirou a maioria da favela, a parte da favela.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1000_PC_MA_HV253_Geroncio_Henrique_Neto_3641.674_3646.615.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
E começou a fazer.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1001_PC_MA_HV253_Geroncio_Henrique_Neto_3646.615_3647.996.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí o Jânio ia fazer aquela água esparrada, aquela avenida.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1002_PC_MA_HV253_Geroncio_Henrique_Neto_3647.996_3651.017.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Ele começou a fazer.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1003_PC_MA_HV253_Geroncio_Henrique_Neto_3651.017_3652.578.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Mas o Jânio foi antes, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1004_PC_MA_HV253_Geroncio_Henrique_Neto_3652.578_3654.578.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Ele tinha começado antes, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1005_PC_MA_HV253_Geroncio_Henrique_Neto_3654.578_3656.139.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O Jânio foi antes da Erundina, não foi?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1006_PC_MA_HV253_Geroncio_Henrique_Neto_3656.139_3657.519.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
O Jânio foi antes da Erundina.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1007_PC_MA_HV253_Geroncio_Henrique_Neto_3657.519_3658.72.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ele tinha começado antes de fazer.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1008_PC_MA_HV253_Geroncio_Henrique_Neto_3658.72_3661.14.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
E a Erundina...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1009_PC_MA_HV253_Geroncio_Henrique_Neto_3661.14_3662.721.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
nem fez, e fez o projeto dos prédios, nem nem fez os prédios, nem fez a avenida.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1010_PC_MA_HV253_Geroncio_Henrique_Neto_3664.989_3670.99.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Aí foi quando o Maluf foi eleito e fez aquela avenida, onde ele desapropriou duas mil e quatrocentas famílias.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1011_PC_MA_HV253_Geroncio_Henrique_Neto_3670.99_3676.892.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Aí saiu muita gente.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1012_PC_MA_HV253_Geroncio_Henrique_Neto_3676.892_3677.752.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Só que esse pedaço nosso sobrou.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1013_PC_MA_HV253_Geroncio_Henrique_Neto_3677.752_3681.4519999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Não saiu esse pessoal.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1014_PC_MA_HV253_Geroncio_Henrique_Neto_3681.4519999999998_3683.2329999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Só que naquela época não era barraco ali.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1015_PC_MA_HV253_Geroncio_Henrique_Neto_3683.2329999999997_3685.253.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Naquela época nós tínhamos quatro, pouca casa.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1016_PC_MA_HV253_Geroncio_Henrique_Neto_3685.253_3688.894.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Depois de de setenta e oito foi que começou mais a encher	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1017_PC_MA_HV253_Geroncio_Henrique_Neto_3688.894_3692.815.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí começou a favela, aí começou a invadir.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1018_PC_MA_HV253_Geroncio_Henrique_Neto_3693.93_3696.411.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Depois que o Jânio tirou uma parte, aí o Maluf veio e tirou o resto.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1019_PC_MA_HV253_Geroncio_Henrique_Neto_3696.411_3704.993.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Então, espere aí, aí quando o Maluf foi construir a avenida, ele desapropriou duas mil e quatrocentas famílias?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1020_PC_MA_HV253_Geroncio_Henrique_Neto_3704.993_3710.955.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Ele tirou duas mil e quatrocentas famílias.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1021_PC_MA_HV253_Geroncio_Henrique_Neto_3710.955_3713.015.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Mas a sua casa lá ficou fora disso?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1022_PC_MA_HV253_Geroncio_Henrique_Neto_3713.015_3716.136.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Ficou fora.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1023_PC_MA_HV253_Geroncio_Henrique_Neto_3716.136_3717.977.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Ficou fora.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1024_PC_MA_HV253_Geroncio_Henrique_Neto_3717.977_3719.397.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E esse povo que foi desapropriado foi para onde?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1025_PC_MA_HV253_Geroncio_Henrique_Neto_3719.397_3721.938.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
A maioria foi para...	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1026_PC_MA_HV253_Geroncio_Henrique_Neto_3721.938_3723.058.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
E E nessa época o senhor já estava já estava envolvido nessa questão da da da comunidade ali?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1028_PC_MA_HV253_Geroncio_Henrique_Neto_3732.225_3738.427.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
É por causa que aí veio uns advogados e falaram, não, vocês vão sair daqui, mas vocês vão ser vão ser indenizados.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1030_PC_MA_HV253_Geroncio_Henrique_Neto_3743.188_3752.97.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
Na época do Maluf, os empresários deram oito milhões para tirar as famílias de lá.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1031_PC_MA_HV253_Geroncio_Henrique_Neto_3753.84_3757.822.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E fizeram uns prédios lá no Educandário	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1032_PC_MA_HV253_Geroncio_Henrique_Neto_3757.822_3761.384.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí o Maluf queria tirar o restante.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1033_PC_MA_HV253_Geroncio_Henrique_Neto_3761.384_3766.287.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Ali a gente entrou com o advogado para sair e vamos pagar por metro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1034_PC_MA_HV253_Geroncio_Henrique_Neto_3766.287_3772.391.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Aí naquela época eles pagavam oitocentos reais o metro para tirar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1035_PC_MA_HV253_Geroncio_Henrique_Neto_3772.391_3777.9539999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Se naquela época tivesse tirado, me tirado, tinha sido bom.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1036_PC_MA_HV253_Geroncio_Henrique_Neto_3777.9539999999997_3781.656.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Tinha o meu que dava noventa metros.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1037_PC_MA_HV253_Geroncio_Henrique_Neto_3783.591_3786.073.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Dava o dinheirinho bom.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1038_PC_MA_HV253_Geroncio_Henrique_Neto_3786.073_3787.6549999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Minha área tinha noventa metros.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1039_PC_MA_HV253_Geroncio_Henrique_Neto_3787.6549999999997_3789.136.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Dava um dinheiro bom.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1040_PC_MA_HV253_Geroncio_Henrique_Neto_3789.136_3790.377.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Nove a a oitocentos reais o metro, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1041_PC_MA_HV253_Geroncio_Henrique_Neto_3790.377_3793.64.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Só que quando chegou a vez de tirar... Próximo da minha casa, disse que acabou o dinheiro.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1042_PC_MA_HV253_Geroncio_Henrique_Neto_3793.64_3800.486.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Aí não tirou mais não tirou mais	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1043_PC_MA_HV253_Geroncio_Henrique_Neto_3800.486_3801.507.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí parou, aí	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1045_PC_MA_HV253_Geroncio_Henrique_Neto_3801.687_3802.528.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Isso na época da construção da avenida?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1046_PC_MA_HV253_Geroncio_Henrique_Neto_3812.592_3815.4539999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Sobrou duzentas e sessenta e oito famílias.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1047_PC_MA_HV253_Geroncio_Henrique_Neto_3815.4539999999997_3818.495.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Só que aí foi aumentando, foi aumentando, chegou a oitocentas.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1048_PC_MA_HV253_Geroncio_Henrique_Neto_3818.495_3822.5769999999998.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Ali naquela região?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1049_PC_MA_HV253_Geroncio_Henrique_Neto_3822.5769999999998_3823.3579999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
Naquela região.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1050_PC_MA_HV253_Geroncio_Henrique_Neto_3823.3579999999997_3825.459.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Mas aí a gente lutou , a gente não saiu, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1051_PC_MA_HV253_Geroncio_Henrique_Neto_3825.459_3827.18.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí veio, aí quando foi	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1052_PC_MA_HV253_Geroncio_Henrique_Neto_3827.18_3828.32.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
fez a Operação Urbana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1054_PC_MA_HV253_Geroncio_Henrique_Neto_3835.153_3836.114.wav	GERONCIO_HENRIQUE_NETO	BR_AL	0.0
A gente discutiu o projeto da Operação Urbana, onde ela garantiu de fazer uma área de interesse social, né, e todo mundo ficar no local.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1055_PC_MA_HV253_Geroncio_Henrique_Neto_3836.114_3845.798.wav	GERONCIO_HENRIQUE_NETO	BR_AL	9.0
A gente lutou para isso.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1056_PC_MA_HV253_Geroncio_Henrique_Neto_3845.798_3849.32.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Lutamos e estava com certeza que ia acontecer.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1057_PC_MA_HV253_Geroncio_Henrique_Neto_3849.32_3853.922.wav	GERONCIO_HENRIQUE_NETO	BR_AL	4.0
Aí teve a Operação Urbana, foi formado o Conselho, com o qual eu faço parte do Conselho,	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1058_PC_MA_HV253_Geroncio_Henrique_Neto_3853.922_3860.245.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Dentro daquela operação urbana, a gente tinha o direito de permanecer no local.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1059_PC_MA_HV253_Geroncio_Henrique_Neto_3866.618_3872.779.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Só que aí veio o dê erre e queria tirar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1060_PC_MA_HV253_Geroncio_Henrique_Neto_3872.779_3874.58.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Mesmo com a operação urbana.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1061_PC_MA_HV253_Geroncio_Henrique_Neto_3874.58_3877.12.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Queria tirar as famílias.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1062_PC_MA_HV253_Geroncio_Henrique_Neto_3877.12_3878.881.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Inclusive, tiraram, vieram com um oficial de justiça falso, comprado, dizendo que era ordem da justiça sem ser.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1063_PC_MA_HV253_Geroncio_Henrique_Neto_3878.881_3887.162.wav	GERONCIO_HENRIQUE_NETO	BR_AL	8.0
Aí nós fomos ver, não era nada daquilo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1064_PC_MA_HV253_Geroncio_Henrique_Neto_3887.162_3889.4829999999997.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí nós fomos no dê erre, não sabíamos o que estava acontecendo.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1065_PC_MA_HV253_Geroncio_Henrique_Neto_3890.8579999999997_3894.139.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Vocês montam associação.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1068_PC_MA_HV253_Geroncio_Henrique_Neto_3903.022_3905.022.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
O próprio presidente do dê erre. Vocês montam associação.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1069_PC_MA_HV253_Geroncio_Henrique_Neto_3905.022_3908.063.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Aí nós montamos associação.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1070_PC_MA_HV253_Geroncio_Henrique_Neto_3908.063_3909.504.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí começamos a brigar.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1071_PC_MA_HV253_Geroncio_Henrique_Neto_3909.504_3910.504.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí dentro da associação, você tinha mais como acompanhar	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1072_PC_MA_HV253_Geroncio_Henrique_Neto_3910.504_3914.125.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
E a Marta deu o maior maior apoio, o Paulo Teixeira, que era o secretário da Habitação, deu o maior apoio para ficar aquela área.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1073_PC_MA_HV253_Geroncio_Henrique_Neto_3917.08_3923.642.wav	GERONCIO_HENRIQUE_NETO	BR_AL	6.0
Só que os empresários não queriam, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1074_PC_MA_HV253_Geroncio_Henrique_Neto_3923.642_3926.643.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
Mas deixa eu só eu entender.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1075_PC_MA_HV253_Geroncio_Henrique_Neto_3926.643_3928.944.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Isso a gente já está aqui nos anos dois mil, né?	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1076_PC_MA_HV253_Geroncio_Henrique_Neto_3928.944_3931.785.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Quando a a aquelas dois mil e quatrocentas famílias foram desapropriadas, foi lá no começo da década de	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1077_PC_MA_HV253_Geroncio_Henrique_Neto_3931.785_3937.246.wav	GERONCIO_HENRIQUE_NETO	BR_AL	5.0
Noventa? Foi em noventa noventa e quatro até noventa e seis.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1078_PC_MA_HV253_Geroncio_Henrique_Neto_3937.246_3940.027.wav	GERONCIO_HENRIQUE_NETO	BR_AL	2.0
Aí construíram a Avenida? A Avenida.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1079_PC_MA_HV253_Geroncio_Henrique_Neto_3940.027_3941.948.wav	GERONCIO_HENRIQUE_NETO	BR_AL	1.0
Aí sobraram duzentas e poucas famílias que não foram desapropriadas, inclusive o senhor.	data/mupe/PC_MA_HV253_Geroncio_Henrique_Neto/audios/1080_PC_MA_HV253_Geroncio_Henrique_Neto_3941.948_3945.849.wav	GERONCIO_HENRIQUE_NETO	BR_AL	3.0
